t_s,At_real_sqrtW,At_imag_sqrtW
-3.103785103785103403e-12,2.055782302202990852e-13,4.152917159466751329e-14
-3.098901098901098515e-12,2.160115619362357187e-13,4.368499919443769031e-14
-3.094017094017093627e-12,2.267100352934536822e-13,4.586402872069905712e-14
-3.089133089133088739e-12,2.380953507269412128e-13,4.821869899890307565e-14
-3.084249084249083851e-12,2.498772131050153167e-13,5.060470271989192526e-14
-3.079365079365078963e-12,2.624861591103699876e-13,5.312677381352770567e-14
-3.074481074481074076e-12,2.755839176651897482e-13,5.579412799827654368e-14
-3.069597069597069188e-12,2.894355762006473043e-13,5.862476303020169865e-14
-3.064713064713064300e-12,3.038192527421434974e-13,6.154343527853267659e-14
-3.059829059829059412e-12,3.191050939113648788e-13,6.464490401314471058e-14
-3.054945054945054524e-12,3.350743077099038736e-13,6.784676986892890227e-14
-3.050061050061049636e-12,3.518197018437252410e-13,7.120779660363396601e-14
-3.045177045177045152e-12,3.694194472894651859e-13,7.487847147880088983e-14
-3.040293040293040264e-12,3.879496550396321908e-13,7.854632742831935133e-14
-3.035409035409035377e-12,4.072772934876622841e-13,8.256329647737814525e-14
-3.030525030525030489e-12,4.278066616236753106e-13,8.670559929757626350e-14
-3.025641025641025601e-12,4.490923691952142249e-13,9.103351752970390010e-14
-3.020757020757020713e-12,4.716741320437423113e-13,9.550216520382015517e-14
-3.015873015873015825e-12,4.951550237539126265e-13,1.003442121061404180e-13
-3.010989010989010937e-12,5.200626171028566169e-13,1.053475882917265238e-13
-3.006105006105006049e-12,5.459202968155496549e-13,1.106918376403420723e-13
-3.001221001221001162e-12,5.733801020785245228e-13,1.162030541235203884e-13
-2.996336996336996274e-12,6.019564187387249632e-13,1.219571318933354576e-13
-2.991452991452991386e-12,6.322266928732167557e-13,1.282801989632709194e-13
-2.986568986568986498e-12,6.636377645335977959e-13,1.345399486263332278e-13
-2.981684981684981610e-12,6.969904254444658775e-13,1.413335594391273986e-13
-2.976800976800976722e-12,7.318082771712308698e-13,1.483505158994535833e-13
-2.971916971916971835e-12,7.686249640231901381e-13,1.557417389497217641e-13
-2.967032967032966947e-12,8.068610883593674288e-13,1.635323820803336048e-13
-2.962148962148962059e-12,8.474664112828600437e-13,1.717480324625597632e-13
-2.957264957264957171e-12,8.897494286480567283e-13,1.803739449468544365e-13
-2.952380952380952687e-12,9.343905857384093849e-13,1.894825442383396563e-13
-2.947496947496947799e-12,9.809854751435809206e-13,1.988127544538809133e-13
-2.942612942612942911e-12,1.030224733647444602e-12,2.088303488467779800e-13
-2.937728937728938023e-12,1.081719783191381623e-12,2.192334855322108922e-13
-2.932844932844933136e-12,1.136002316520778876e-12,2.302194893055720115e-13
-2.927960927960928248e-12,1.192640170649683640e-12,2.417024913548004861e-13
-2.923076923076923360e-12,1.252459507633529867e-12,2.539886703734062223e-13
-2.918192918192918472e-12,1.314986747963375890e-12,2.665515377864302593e-13
-2.913308913308913584e-12,1.380992108862555412e-12,2.800407475356259113e-13
-2.908424908424908696e-12,1.449961244820441308e-12,2.939141985347504260e-13
-2.903540903540903808e-12,1.522551182353559796e-12,3.087408800839241962e-13
-2.898656898656898921e-12,1.598726359630653349e-12,3.240758356115591710e-13
-2.893772893772894033e-12,1.678948646777200793e-12,3.405132079081774066e-13
-2.888888888888889145e-12,1.762806046967657636e-12,3.573027290704189340e-13
-2.884004884004884257e-12,1.851245285539038221e-12,3.752718621963246903e-13
-2.879120879120879369e-12,1.943657908232143683e-12,3.940398354829177663e-13
-2.874236874236874481e-12,2.041096024835153955e-12,4.137723150221539470e-13
-2.869352869352868786e-12,2.143090392647817310e-12,4.343799625550204269e-13
-2.864468864468863898e-12,2.250422938276930296e-12,4.561524769020053327e-13
-2.859584859584859010e-12,2.362905010544480433e-12,4.789710295050042532e-13
-2.854700854700854122e-12,2.481389226038910323e-12,5.030368482872304980e-13
-2.849816849816849234e-12,2.605461853211199497e-12,5.281582463045886300e-13
-2.844932844932844346e-12,2.735958161415030787e-12,5.546865050609639525e-13
-2.840048840048839863e-12,2.872759322092299783e-12,5.823223847567504663e-13
-2.835164835164834975e-12,3.016876679029500963e-12,6.116791101407059728e-13
-2.830280830280830087e-12,3.167608536580601708e-12,6.420714654398196330e-13
-2.825396825396825199e-12,3.326244661649990775e-12,6.742436470252854974e-13
-2.820512820512820311e-12,3.492667960403039729e-12,7.079406505461349752e-13
-2.815628815628815423e-12,3.667685946617815773e-12,7.435042165271354975e-13
-2.810744810744810535e-12,3.851058361092896121e-12,7.805882676348296911e-13
-2.805860805860805648e-12,4.043879814341622136e-12,8.197826098510496706e-13
-2.800976800976800760e-12,4.246171990407443531e-12,8.607082060962945036e-13
-2.796092796092795872e-12,4.458858629541317953e-12,9.039539949906583161e-13
-2.791208791208790984e-12,4.681886822677228110e-12,9.490064983852519731e-13
-2.786324786324786096e-12,4.916258372622550610e-12,9.967079245276622146e-13
-2.781440781440781208e-12,5.162273386538629438e-12,1.046327954834502805e-12
-2.776556776556776320e-12,5.420797491439977023e-12,1.098917831732215689e-12
-2.771672771672771433e-12,5.692054466654994371e-12,1.153792339447790027e-12
-2.766788766788766545e-12,5.976930755879905632e-12,1.211726899374987454e-12
-2.761904761904761657e-12,6.276092492929485900e-12,1.272149052766735622e-12
-2.757020757020756769e-12,6.590308160303592899e-12,1.336063204515625102e-12
-2.752136752136751881e-12,6.920084297257211858e-12,1.402697402674846217e-12
-2.747252747252747397e-12,7.266310816933518879e-12,1.473059521583941489e-12
-2.742368742368742509e-12,7.630148249337942445e-12,1.546573633048886620e-12
-2.737484737484737622e-12,8.012032010062952736e-12,1.624348225370830789e-12
-2.732600732600732734e-12,8.413068852686222954e-12,1.705316443612048261e-12
-2.727716727716727846e-12,8.834117465328361618e-12,1.790938924939311505e-12
-2.722832722832722958e-12,9.276190926499339184e-12,1.880422900724099122e-12
-2.717948717948718070e-12,9.740541706548810907e-12,1.974864716203228454e-12
-2.713064713064713182e-12,1.022822798679712264e-11,2.073383131850903283e-12
-2.708180708180708294e-12,1.073995753442247292e-11,2.177147351289931976e-12
-2.703296703296703407e-12,1.127758650354415693e-11,2.286046352217852018e-12
-2.698412698412698519e-12,1.184209327820262558e-11,2.400690757298207245e-12
-2.693528693528693631e-12,1.243498706782197871e-11,2.520726682941898389e-12
-2.688644688644688743e-12,1.305702074239079025e-11,2.646858426880172033e-12
-2.683760683760683855e-12,1.371089700108463205e-11,2.779436403255175492e-12
-2.678876678876678967e-12,1.439703217753773856e-11,2.918568164922419328e-12
-2.673992673992674079e-12,1.511785488461647731e-11,3.064621473258810624e-12
-2.669108669108669192e-12,1.587415615622589371e-11,3.217783678399754876e-12
-2.664224664224664304e-12,1.666882257223001318e-11,3.378995000469231513e-12
-2.659340659340659416e-12,1.750328354477304060e-11,3.547960536476324478e-12
-2.654456654456654932e-12,1.837924257230838521e-11,3.725894592854217535e-12
-2.649572649572650044e-12,1.929937459843600323e-11,3.912044299614336751e-12
-2.644688644688645156e-12,2.026509515751229173e-11,4.108074991293619860e-12
-2.639804639804640268e-12,2.127965165188427932e-11,4.313480128637081634e-12
-2.634920634920635381e-12,2.234445961590836305e-11,4.529668307107215242e-12
-2.630036630036630493e-12,2.346312033552067078e-11,4.756015026252669031e-12
-2.625152625152625605e-12,2.463707016175931130e-11,4.994414604109209677e-12
-2.620268620268619909e-12,2.587067365888984227e-11,5.244277234695005063e-12
-2.615384615384615021e-12,2.716506186661860056e-11,5.506713141034680348e-12
-2.610500610500610133e-12,2.852518915519297593e-11,5.782430090306434067e-12
-2.605616605616605246e-12,2.995258208127182797e-11,6.071636249327383439e-12
-2.600732600732600358e-12,3.145205623722446830e-11,6.375865113650291960e-12
-2.595848595848595470e-12,3.302622064715876604e-11,6.694707288534829104e-12
-2.590964590964590582e-12,3.467926640299268115e-11,7.030098725380184987e-12
-2.586080586080585694e-12,3.641487805738918837e-11,7.381616151658221270e-12
-2.581196581196580806e-12,3.823762834143096256e-11,7.751584096826746872e-12
-2.576312576312575919e-12,4.015165977477863635e-11,8.138947849012367897e-12
-2.571428571428571031e-12,4.216123283828920876e-11,8.546732765957187894e-12
-2.566544566544566143e-12,4.427154476349670631e-11,8.974460063981837266e-12
-2.561660561660561255e-12,4.648732787604359373e-11,9.423545277442713086e-12
-2.556776556776556367e-12,4.881443860238476873e-11,9.895223529454710842e-12
-2.551892551892551479e-12,5.125737334576996318e-11,1.039035524286191503e-11
-2.547008547008546591e-12,5.382301548895185306e-11,1.091064738556468683e-11
-2.542124542124542107e-12,5.651694390262917977e-11,1.145669670243876226e-11
-2.537240537240537220e-12,5.934576441379846301e-11,1.203018240580888687e-11
-2.532356532356532332e-12,6.231631877184895529e-11,1.263197879630695297e-11
-2.527472527472527444e-12,6.543511565926252160e-11,1.326444509786028902e-11
-2.522588522588522556e-12,6.871056501545069750e-11,1.392837234437394045e-11
-2.517704517704517668e-12,7.214953634537835114e-11,1.462525933693115121e-11
-2.512820512820512780e-12,7.576092531103029160e-11,1.535753468839828884e-11
-2.507936507936507892e-12,7.955265612924478091e-11,1.612619759949751597e-11
-2.503052503052503005e-12,8.353456815157755955e-11,1.693377382760985483e-11
-2.498168498168498117e-12,8.771568789423158231e-11,1.778060449991886416e-11
-2.493284493284493229e-12,9.210583310923206679e-11,1.867102902397699781e-11
-2.488400488400488341e-12,9.671636952126442683e-11,1.960526431380835262e-11
-2.483516483516483453e-12,1.015569312328006147e-10,2.058675117364978231e-11
-2.478632478632478565e-12,1.066406030832811761e-10,2.161720068567385381e-11
-2.473748473748473678e-12,1.119776764821789724e-10,2.269892375537479719e-11
-2.468864468864468790e-12,1.175826322266974710e-10,2.383527960392060423e-11
-2.463980463980463902e-12,1.234679243297178675e-10,2.502809846520617981e-11
-2.459096459096459014e-12,1.296477344340036859e-10,2.628109939661850830e-11
-2.454212454212454126e-12,1.361370922913789294e-10,2.759616407849378811e-11
-2.449328449328449642e-12,1.429508348790799774e-10,2.897761632286072935e-11
-2.444444444444444754e-12,1.501060596692225312e-10,3.042801601834624272e-11
-2.439560439560439866e-12,1.576191948720992930e-10,3.195101858176619614e-11
-2.434676434676434979e-12,1.655083727566735428e-10,3.355034812148151905e-11
-2.429792429792430091e-12,1.737924508580147852e-10,3.522922281938405476e-11
-2.424908424908425203e-12,1.824911493108265752e-10,3.699309847842706006e-11
-2.420024420024420315e-12,1.916255025398984752e-10,3.884432267110230572e-11
-2.415140415140415427e-12,2.012164728513320730e-10,4.078870136793917948e-11
-2.410256410256410539e-12,2.112882485736706134e-10,4.283015499868289064e-11
-2.405372405372405651e-12,2.218634077787665899e-10,4.497391534915374336e-11
-2.400488400488400764e-12,2.329682957946386834e-10,4.722529242092492096e-11
-2.395604395604395876e-12,2.446289026709285332e-10,4.958864948259856839e-11
-2.390720390720390988e-12,2.568730225346470131e-10,5.207077596449960824e-11
-2.385836385836386100e-12,2.697304451742356444e-10,5.467694668059971677e-11
-2.380952380952381212e-12,2.832308802496819392e-10,5.741373334541772665e-11
-2.376068376068376324e-12,2.974073629339360507e-10,6.028762042664378699e-11
-2.371184371184370629e-12,3.122933461283701795e-10,6.330478165618419909e-11
-2.366300366300365741e-12,3.279242991526420395e-10,6.647378377242148585e-11
-2.361416361416360853e-12,3.443377758935455054e-10,6.980066300451793983e-11
-2.356532356532355965e-12,3.615724175169898646e-10,7.329436500027182493e-11
-2.351648351648351077e-12,3.796703904503738631e-10,7.696286814669876231e-11
-2.346764346764346189e-12,3.986736396892772664e-10,8.081506098139587816e-11
-2.341880341880341706e-12,4.186282651990205404e-10,8.486024875420505151e-11
-2.336996336996336818e-12,4.395816187426608865e-10,8.910750539272138335e-11
-2.332112332112331930e-12,4.615836568281266627e-10,9.356775306075957764e-11
-2.327228327228327042e-12,4.846871617490356369e-10,9.825102159439664464e-11
-2.322344322344322154e-12,5.089466272473981752e-10,1.031685286980052133e-10
-2.317460317460317266e-12,5.344206456221576732e-10,1.083326482807936379e-10
-2.312576312576312378e-12,5.611698723697536271e-10,1.137546620064891909e-10
-2.307692307692307491e-12,5.892574374441255006e-10,1.194486060775629376e-10
-2.302808302808302603e-12,6.187514679728209162e-10,1.254270824726755677e-10
-2.297924297924297715e-12,6.497211545272016380e-10,1.317049560216377131e-10
-2.293040293040292827e-12,6.822414761750117850e-10,1.382972486831599290e-10
-2.288156288156287939e-12,7.163892019019653315e-10,1.452192223855324114e-10
-2.283272283272283051e-12,7.522461949695941534e-10,1.524878943578952993e-10
-2.278388278388278163e-12,7.898980429644436627e-10,1.601203124292348874e-10
-2.273504273504273276e-12,8.294341224548212663e-10,1.681344460933777178e-10
-2.268620268620268388e-12,8.709492456653526761e-10,1.765503975213883966e-10
-2.263736263736263500e-12,9.145426556712637530e-10,1.853867042498675102e-10
-2.258852258852258612e-12,9.603172842916249108e-10,1.946660125666034523e-10
-2.253968253968253724e-12,1.008383838038939570e-09,2.044094443934096687e-10
-2.249084249084249240e-12,1.058855525755873944e-09,2.146405448699870271e-10
-2.244200244200244352e-12,1.111853860553558439e-09,2.253840753164956987e-10
-2.239316239316239465e-12,1.167504965332826916e-09,2.366650118735660232e-10
-2.234432234432234577e-12,1.225941227674304270e-09,2.485104165602073309e-10
-2.229548229548229689e-12,1.287302538956140288e-09,2.609492850638378530e-10
-2.224664224664224801e-12,1.351735387037873119e-09,2.740098739702857958e-10
-2.219780219780219913e-12,1.419392336950368383e-09,2.877252791379094321e-10
-2.214896214896215025e-12,1.490437184167191919e-09,3.021263414866842203e-10
-2.210012210012210137e-12,1.565036171266162370e-09,3.172485361594195707e-10
-2.205128205128205250e-12,1.643370752410299991e-09,3.331277546088408098e-10
-2.200244200244200362e-12,1.725624874015090092e-09,3.498013084438591476e-10
-2.195360195360195474e-12,1.811996690829680236e-09,3.673099639404536988e-10
-2.190476190476190586e-12,1.902691334621483831e-09,3.856946533788166212e-10
-2.185592185592185698e-12,1.997925792367499696e-09,4.049994647635082796e-10
-2.180708180708180810e-12,2.097926351257800176e-09,4.252707920717601028e-10
-2.175824175824175922e-12,2.202933017919915976e-09,4.465566522072330547e-10
-2.170940170940171035e-12,2.313194460990029279e-09,4.689075699958259616e-10
-2.166056166056166147e-12,2.428975922530776500e-09,4.923779602689684475e-10
-2.161172161172161259e-12,2.550551534176623136e-09,5.170220857489676065e-10
-2.156288156288156775e-12,2.678212914041884821e-09,5.429008425071499802e-10
-2.151404151404151887e-12,2.812263852192507925e-09,5.700738601235525633e-10
-2.146520146520146999e-12,2.953024405440308531e-09,5.986077641801541373e-10
-2.141636141636142111e-12,3.100830183826890212e-09,6.285691689383600636e-10
-2.136752136752137224e-12,3.256034271121706718e-09,6.600309607296208431e-10
-2.131868131868132336e-12,3.419006459812857121e-09,6.930665418204341315e-10
-2.126984126984127448e-12,3.590135534590369237e-09,7.277567455488565193e-10
-2.122100122100121752e-12,3.769831000909090422e-09,7.641823174816313960e-10
-2.117216117216116864e-12,3.958519310943038551e-09,8.024315036169937960e-10
-2.112332112332111976e-12,4.156653181689907878e-09,8.425954183896921746e-10
-2.107448107448107089e-12,4.364703364235950670e-09,8.847687686464720975e-10
-2.102564102564102201e-12,4.583167001486728813e-09,9.290540559938090977e-10
-2.097680097680097313e-12,4.812565845337657253e-09,9.755552308247800716e-10
-2.092796092796092425e-12,5.053445977217927769e-09,1.024384041739845935e-09
-2.087912087912087537e-12,5.306382965511476281e-09,1.075657166571161819e-09
-2.083028083028082649e-12,5.571980171130196059e-09,1.129496310387617228e-09
-2.078144078144077762e-12,5.850870860338439072e-09,1.186030041573832360e-09
-2.073260073260072874e-12,6.143720869072460361e-09,1.245394064060118708e-09
-2.068376068376067986e-12,6.451229024837766682e-09,1.307728756655106440e-09
-2.063492063492063098e-12,6.774127883630814712e-09,1.373183630879212183e-09
-2.058608058608058210e-12,7.113189488681248204e-09,1.441915070631252421e-09
-2.053724053724053322e-12,7.469221409779279939e-09,1.514085943374507089e-09
-2.048840048840048434e-12,7.843073722847964148e-09,1.589869611613670485e-09
-2.043956043956043950e-12,8.235638168091347968e-09,1.669446471156977989e-09
