time_s,Ax_real,Ax_imag,Ax_intensity,Ay_real,Ay_imag,Ay_intensity
-5.837811431362970698e-12,6.285684106409894500e-04,2.100424731843464343e-05,3.955394252611535311e-07,3.663564314029255087e-03,1.224204890504232424e-04,1.343669025916798946e-05
-5.828041035661944566e-12,6.394874382179283057e-04,2.136905104693775925e-05,4.094008199811752849e-07,3.727207183019221048e-03,1.245472983191220351e-04,1.390758541466866673e-05
-5.818270639960917627e-12,6.505966719372868745e-04,2.173988159653861274e-05,4.237486519877052636e-07,3.791955870207974755e-03,1.267106731335232439e-04,1.439498491629066714e-05
-5.808500244259892303e-12,6.618991491431636121e-04,2.211770368254484254e-05,4.385996764526328202e-07,3.857829571635829069e-03,1.289120170953061972e-04,1.489946731193946789e-05
-5.798729848558866171e-12,6.733973998151177032e-04,2.250228373301688123e-05,4.539704108509626901e-07,3.924847188871094517e-03,1.311515716144739940e-04,1.542162619072627930e-05
-5.788959452857840847e-12,6.850952674892774041e-04,2.289295603113972177e-05,4.698796129720480668e-07,3.993029288344995820e-03,1.334296817869784491e-04,1.596208637756271623e-05
-5.779189057156814716e-12,6.969969475720816376e-04,2.329035444564864221e-05,4.863471855350030197e-07,4.062395994886447426e-03,1.357477722034872158e-04,1.652148867692765876e-05
-5.769418661455788584e-12,7.091053710472916549e-04,2.369525609136058364e-05,5.033918924093522207e-07,4.132967310975566022e-03,1.381060422160906853e-04,1.710049207248918952e-05
-5.759648265754763260e-12,7.214235488085529724e-04,2.410710602618326703e-05,5.210330893364841919e-07,4.204764890358703155e-03,1.405049773470778973e-04,1.769978943185253762e-05
-5.749877870053737128e-12,7.339558773783450007e-04,2.452553591553163770e-05,5.392927318501603656e-07,4.277809814368982444e-03,1.429460064477083847e-04,1.832009036867093135e-05
-5.740107474352711805e-12,7.467064632097342169e-04,2.495146970488137939e-05,5.581931180396237038e-07,4.352123273429597816e-03,1.454292790188382867e-04,1.896212666232350184e-05
-5.730337078651685673e-12,7.596782438746285671e-04,2.538531090900963960e-05,5.777554482263868778e-07,4.427728051684454158e-03,1.479554552674677836e-04,1.962666651641681786e-05
-5.720566682950659541e-12,7.728749108227850328e-04,2.582631366382370786e-05,5.980026262567902451e-07,4.504646225389041803e-03,1.505259389307234130e-04,2.031449567420272150e-05
-5.710796287249634217e-12,7.863012658953505429e-04,2.627458003184868218e-05,6.189600343044807061e-07,4.582900268793821397e-03,1.531408361539199348e-04,2.102642698940840153e-05
-5.701025891548608086e-12,7.999611886542745687e-04,2.673112411871736427e-05,6.406524563498103910e-07,4.662514126759997879e-03,1.558010132285403415e-04,2.176331193795958506e-05
-5.691255495847581146e-12,8.138578765270465532e-04,2.719584503374505857e-05,6.631042571722130601e-07,4.743510923920890576e-03,1.585078069097356490e-04,2.252602061020815834e-05
-5.681485100146555822e-12,8.279958191574343651e-04,2.766807441928476052e-05,6.863425988842617835e-07,4.825914521077390162e-03,1.612613057559997287e-04,2.331545617347974077e-05
-5.671714704445529691e-12,8.423799459622571817e-04,2.814844491094703471e-05,7.103963083102798777e-07,4.909750037788374044e-03,1.640626039005610437e-04,2.413256197156156950e-05
-5.661944308744503559e-12,8.570139164051915337e-04,2.863774222855441920e-05,7.352929731921138486e-07,4.995041725130100474e-03,1.669129196426588635e-04,2.497830175853432873e-05
-5.652173913043478235e-12,8.719015413050645869e-04,2.913540413079784841e-05,7.610611695040122040e-07,5.081814930277595010e-03,1.698123737456924687e-04,2.585367922786942896e-05
-5.642403517342452103e-12,8.870480253184709341e-04,2.964118017895200907e-05,7.877327987837997792e-07,5.170095948884512183e-03,1.727622899463376882e-04,2.675973892949955109e-05
-5.632633121641426779e-12,9.024581115346652638e-04,3.015606680506488502e-05,8.153400314398659041e-07,5.259910266913525589e-03,1.757637157151492602e-04,2.769754889974430730e-05
-5.622862725940400648e-12,9.181354938758712336e-04,3.068030734426629991e-05,8.439140663734286329e-07,5.351284804604006240e-03,1.788168782517196576e-04,2.866822453593342266e-05
-5.613092330239374516e-12,9.340848983535599004e-04,3.121317950643964778e-05,8.734888599070817718e-07,5.444247028530302401e-03,1.819233018469645913e-04,2.967292179541593095e-05
-5.603321934538349192e-12,9.503119022480355227e-04,3.175508397235127234e-05,9.041010969123710650e-07,5.538823804725367950e-03,1.850838238581786754e-04,3.071282516164636174e-05
-5.593551538837323061e-12,9.668209151348916564e-04,3.230696289036050217e-05,9.357864217934686792e-07,5.635043683086760069e-03,1.882988707695432140e-04,3.178917377502907856e-05
-5.583781143136297737e-12,9.836161503846141407e-04,3.286842786243138193e-05,9.685810648475954334e-07,5.732935307245501377e-03,1.915700985244406240e-04,3.290324633971073516e-05
-5.574010747435271605e-12,1.000703269924851924e-03,3.343909013886481318e-05,1.002525207187606146e-06,5.832527099988382702e-03,1.948981279031869462e-04,3.405635765235905712e-05
-5.564240351734244665e-12,1.018087742474138579e-03,3.401989943185856902e-05,1.037660004933441534e-06,5.933849255580270210e-03,1.982836794200970587e-04,3.524988340547490520e-05
-5.554469956033219342e-12,1.035773877613554994e-03,3.461125184045510395e-05,1.074025464300582823e-06,6.036931633771835948e-03,2.017284318975853807e-04,3.648523791107095095e-05
-5.544699560332193210e-12,1.053766888083229603e-03,3.521244800031020361e-05,1.111664570914787851e-06,6.141804408567708151e-03,2.052328354626986595e-04,3.776388190985379708e-05
-5.534929164631167078e-12,1.072072970550563831e-03,3.582382816325058172e-05,1.150623800849380270e-06,6.248499384001959811e-03,2.087979744849199903e-04,3.908734114602187303e-05
-5.525158768930141754e-12,1.090697202882462413e-03,3.644637303457098909e-05,1.190948726483002371e-06,6.357047736765153445e-03,2.124254159583394141e-04,4.045718048485603296e-05
-5.515388373229115623e-12,1.109644414014177016e-03,3.707974041033956780e-05,1.232685632701764513e-06,6.467481571981181787e-03,2.161155501383404953e-04,4.187502381492778052e-05
-5.505617977528089491e-12,1.128920899470031713e-03,3.772356673903409785e-05,1.275885464747740074e-06,6.579834233211734329e-03,2.198698360076356551e-04,4.334256128133108434e-05
-5.495847581827064167e-12,1.148532750129049873e-03,3.837882996515773470e-05,1.320600412708493210e-06,6.694138394711224294e-03,2.236896017833167605e-04,4.486152588549293806e-05
-5.486077186126038035e-12,1.168484930329172222e-03,3.904589372916156265e-05,1.366881614223479690e-06,6.810428218853470383e-03,2.275753457845475225e-04,4.643372306216461389e-05
-5.476306790425012712e-12,1.188783406331439529e-03,3.972408847130459719e-05,1.414783990373856561e-06,6.928738516424282068e-03,2.315288250196445574e-04,4.806102302579632983e-05
-5.466536394723986580e-12,1.209435025540939179e-03,4.041388056175154730e-05,1.464366362747271803e-06,7.049103720206950641e-03,2.355510585485554031e-04,4.974534755941881187e-05
-5.456765999022960448e-12,1.230445445717265329e-03,4.111620414670724699e-05,1.515686537129793532e-06,7.171560081505212736e-03,2.396428418922624815e-04,5.148870269430925377e-05
-5.446995603321935124e-12,1.251820318063256998e-03,4.183062576457174941e-05,1.568803909967849926e-06,7.296143863647852612e-03,2.438060601233082991e-04,5.329315667399906414e-05
-5.437225207620908185e-12,1.273566755089161617e-03,4.255696809762898880e-05,1.623783375201999318e-06,7.422891560657340904e-03,2.480414601606639735e-04,5.516084368723661043e-05
-5.427454811919882861e-12,1.295691373741636454e-03,4.329629395671830139e-05,1.680690705058875473e-06,7.551841438342421498e-03,2.523502788709386380e-04,5.709398977311197108e-05
-5.417684416218856729e-12,1.318199877371584172e-03,4.404875044117240179e-05,1.739591209117888583e-06,7.683031316301658364e-03,2.567343026860235966e-04,5.909488270944767096e-05
-5.407914020517830598e-12,1.341099251010557936e-03,4.481375634901585414e-05,1.800555473819188553e-06,7.816500022623795729e-03,2.611941743384527115e-04,6.116589500038614160e-05
-5.398143624816805274e-12,1.364396970754966354e-03,4.559206110676949919e-05,1.863657729841292308e-06,7.952287689647175029e-03,2.657315952672156811e-04,6.330949277963725870e-05
-5.388373229115779142e-12,1.388099251789509658e-03,4.638439968851493234e-05,1.928971045353060246e-06,8.090433953358733277e-03,2.703480522319168244e-04,6.552820962300539599e-05
-5.378602833414753010e-12,1.412212845518512339e-03,4.719019597532181365e-05,1.996572035643683168e-06,8.230980125591536023e-03,2.750443507157918077e-04,6.782468322274352380e-05
-5.368832437713727686e-12,1.436745761116853259e-03,4.800966172457954428e-05,2.066543309706154759e-06,8.373968078385640723e-03,2.798225106581675448e-04,7.020164201529273645e-05
-5.359062042012701555e-12,1.461705045471717312e-03,4.884386407977281408e-05,2.138967363015718878e-06,8.519439648598137182e-03,2.846836513956674253e-04,7.266189670747793888e-05
-5.349291646311675423e-12,1.487097388216618299e-03,4.969258125631093037e-05,2.213927994672602395e-06,8.667438599574417424e-03,2.896290046403571239e-04,7.520837683772149793e-05
-5.339521250610650099e-12,1.512930986871552363e-03,5.055553112076616173e-05,2.291516032763031976e-06,8.818008559478673902e-03,2.946606213773961258e-04,7.784409983682968957e-05
-5.329750854909623968e-12,1.539213803451122686e-03,5.143376731830962001e-05,2.371824565155025196e-06,8.971193964791179809e-03,2.997793942407511736e-04,8.057218883911703268e-05
-5.319980459208598644e-12,1.565952784134960751e-03,5.232758144413374168e-05,2.454946297919827075e-06,9.127040839346456380e-03,3.049870989855207881e-04,8.339589161364565056e-05
-5.310210063507571704e-12,1.593156103425030778e-03,5.323642469501344010e-05,2.540980486794735488e-06,9.285594820362064183e-03,3.102855136107862677e-04,8.631854826789149137e-05
-5.300439667806545573e-12,1.620832520376147556e-03,5.416106020494915185e-05,2.630031479551418625e-06,9.446903191958178070e-03,3.156756293130058566e-04,8.934363102117178607e-05
-5.290669272105520249e-12,1.648989552697877059e-03,5.510225027083315297e-05,2.722202802891653965e-06,9.611014031546627479e-03,3.211596324996790486e-04,9.247473422413350044e-05
-5.280898876404494117e-12,1.677635323453774419e-03,5.605946038045317437e-05,2.817602941597997961e-06,9.777975446978892649e-03,3.267388922494340875e-04,9.571556214543043919e-05
-5.271128480703468793e-12,1.706779171882555346e-03,5.703303328052911070e-05,2.916347908457279280e-06,9.947837551225635622e-03,3.324148503103252494e-04,9.906997157828166404e-05
-5.261358085002442661e-12,1.736429400393646461e-03,5.802402782584259455e-05,3.018553850356572790e-06,1.012065045718735234e-02,3.381897491188112781e-04,1.025419379829755988e-04
-5.251587689301416530e-12,1.766594201141336029e-03,5.903215117819549107e-05,3.124339866378920481e-06,1.029646523845650918e-02,3.440647121912832063e-04,1.061355769329185120e-04
-5.241817293600391206e-12,1.797283281341099936e-03,6.005734357272807244e-05,3.233834077905244558e-06,1.047533458628313596e-02,3.500417796242771828e-04,1.098551639420622075e-04
-5.232046897899365074e-12,1.828505810787195429e-03,6.110074497023276763e-05,3.347166801118456781e-06,1.065731096485178497e-02,3.561228767114954508e-04,1.137051005048673915e-04
-5.222276502198338942e-12,1.860270248186468578e-03,6.216242788426029620e-05,3.464469563728211856e-06,1.084244868284223173e-02,3.623092938518368555e-04,1.176899614644786885e-04
-5.212506106497313619e-12,1.892586526874184827e-03,6.324204600938188037e-05,3.585883318089142268e-06,1.103080276363632706e-02,3.686034642247371096e-04,1.218144781240853230e-04
-5.202735710796287487e-12,1.925464659865427919e-03,6.434063633364850432e-05,3.711553873874506917e-06,1.122242859898481271e-02,3.750068872743206327e-04,1.260835338248154122e-04
-5.192965315095260547e-12,1.958913577364329583e-03,6.545865528351235696e-05,3.841627239133840536e-06,1.141738363025934788e-02,3.815214133116029416e-04,1.305022075493293991e-04
-5.183194919394235224e-12,1.992943388156920292e-03,6.659562464239598967e-05,3.976258325619895838e-06,1.161572527583132342e-02,3.881494101611870917e-04,1.350757336481951633e-04
-5.173424523693209092e-12,2.027564864029551828e-03,6.775236060230227508e-05,4.115609660214359398e-06,1.181751238712358543e-02,3.948922489449557816e-04,1.398095389080961971e-04
-5.163654127992183768e-12,2.062787574026225812e-03,6.892964786198163551e-05,4.259843871911376819e-06,1.202280519892928723e-02,4.017523853767634989e-04,1.447092498305570121e-04
-5.153883732291157636e-12,2.098621830744162864e-03,7.012702010600335711e-05,4.409131387424929633e-06,1.223166402517117390e-02,4.087317620169450549e-04,1.497806664779481535e-04
-5.144113336590131505e-12,2.135079065683109789e-03,7.134502662475838974e-05,4.563652729542348392e-06,1.244415131722176326e-02,4.158321397311759426e-04,1.550298183743455539e-04
-5.134342940889106181e-12,2.172169598819273517e-03,7.258468728821299010e-05,4.723589302863409823e-06,1.266032993040022703e-02,4.230561815239397561e-04,1.604629304793134953e-04
-5.124572545188080049e-12,2.209904026701403623e-03,7.384565505197393520e-05,4.889128988001132517e-06,1.288026376274276075e-02,4.304054963539805101e-04,1.660864434891160316e-04
-5.114802149487054725e-12,2.248294358683011751e-03,7.512822137467622952e-05,5.060471772932777000e-06,1.310401856833998124e-02,4.378825253317231159e-04,1.719070437453899119e-04
-5.105031753786028594e-12,2.287351725667186031e-03,7.643354420094894408e-05,5.237820003591772678e-06,1.333166015975528751e-02,4.454896165126953633e-04,1.779316236136269797e-04
-5.095261358085002462e-12,2.327087111691383825e-03,7.776145775917342462e-05,5.421381269712978140e-06,1.356325640831457235e-02,4.532285722680384765e-04,1.841673405364064741e-04
-5.085490962383977138e-12,2.367513054827075081e-03,7.911203936084021393e-05,5.611376779548458823e-06,1.379887603297458298e-02,4.611022563953959263e-04,1.906215950642532742e-04
-5.075720566682951006e-12,2.408641518806486914e-03,8.048650282743707862e-05,5.808032043255811151e-06,1.403858855291506558e-02,4.691125801206119661e-04,1.973020351708653004e-04
-5.065950170981924067e-12,2.450483980196871414e-03,8.188488691107664863e-05,6.011576871905940515e-06,1.428246562723467505e-02,4.772620160862217631e-04,2.042166034251386168e-04
-5.056179775280898743e-12,2.493053492355290501e-03,8.330711143322844237e-05,6.222255790560258562e-06,1.453057910746080594e-02,4.855532512784144217e-04,2.113734911580034798e-04
-5.046409379579872611e-12,2.536362851745632696e-03,8.475438910959809391e-05,6.440319822188580978e-06,1.478300280648037202e-02,4.939882334733525227e-04,2.187811963512166762e-04
-5.036638983878846480e-12,2.580424121501501133e-03,8.622695720328366065e-05,6.666023734975328915e-06,1.503981174661461750e-02,5.025699981335840505e-04,2.264485139766310559e-04
-5.026868588177821156e-12,2.625250887423824508e-03,8.772463453299295111e-05,6.899637833423523563e-06,1.530108166467014641e-02,5.113007622901122318e-04,2.343845285784233517e-04
-5.017098192476795024e-12,2.670856770791374402e-03,8.924860029546621831e-05,7.141441202736828979e-06,1.556689060727878271e-02,5.201831085512864661e-04,2.425986736454064762e-04
-5.007327796775769700e-12,2.717254499029486681e-03,9.079926765842571967e-05,7.391716519503293626e-06,1.583731699384927083e-02,5.292200080209141788e-04,2.511006833805565479e-04
-4.997557401074743568e-12,2.764458230586797072e-03,9.237640140824510127e-05,7.650762708196221445e-06,1.611244117791965635e-02,5.384136196955324749e-04,2.599006499377945305e-04
-4.987787005373717437e-12,2.812482405134986152e-03,9.398113675507246967e-05,7.918889733259650780e-06,1.639234497132768809e-02,5.477671685398810553e-04,2.690090225299423339e-04
-4.978016609672692113e-12,2.861340476148388490e-03,9.561403147007041525e-05,8.196411363459045932e-06,1.667711094566115548e-02,5.572831529612187751e-04,2.784365940064654501e-04
-4.968246213971665981e-12,2.911047230253149820e-03,9.727483212884635577e-05,8.483658369730228638e-06,1.696682409856231644e-02,5.669643493648734989e-04,2.881945685650058120e-04
-4.958475818270640657e-12,2.961617925755444247e-03,9.896463460501436771e-05,8.780974737058483838e-06,1.726156997089445255e-02,5.768139773834057848e-04,2.982945122245900553e-04
-4.948705422569614526e-12,3.013066791010210466e-03,1.006841086454990375e-04,9.088708776822308454e-06,1.756143610988436521e-02,5.868344490718158113e-04,3.087484129121679643e-04
