t_s,At_real_sqrtW,At_imag_sqrtW
-4.989010989010989306e-12,7.133182933216630772e-15,3.691491556878645497e-15
-4.984126984126984418e-12,7.771561172376095783e-15,3.524958103184872016e-15
-4.979242979242979530e-12,7.882583474838611437e-15,3.830269434956790064e-15
-4.974358974358974642e-12,8.798517470154365583e-15,4.080069615497450286e-15
-4.969474969474969754e-12,9.214851104388799286e-15,4.274358644806852681e-15
-4.964590964590964866e-12,1.021405182655144017e-14,4.413136522884997248e-15
-4.959706959706959979e-12,1.068589661201713170e-14,4.912736883966317691e-15
-4.954822954822955091e-12,1.104671909502030758e-14,5.190292640122606826e-15
-4.949938949938950203e-12,1.193489751472043281e-14,5.495603971894524875e-15
-4.945054945054945315e-12,1.293409823688307370e-14,6.161737786669618799e-15
-4.940170940170940427e-12,1.354472090042690979e-14,6.689093723366568156e-15
-4.935286935286935539e-12,1.496025525682398438e-14,7.022160630754115118e-15
-4.930402930402930651e-12,1.548761119352093374e-14,7.438494264988548821e-15
-4.925518925518925764e-12,1.659783421814609028e-14,7.743805596760466869e-15
-4.920634920634920876e-12,1.787459069646502030e-14,8.881784197001252323e-15
-4.915750915750915988e-12,1.865174681370262988e-14,8.326672684688674053e-15
-4.910866910866911100e-12,1.965094753586527077e-14,9.270362255620057113e-15
-4.905982905982906212e-12,2.142730437526552123e-14,1.010302952408892452e-14
-4.901098901098901324e-12,2.270406085358445125e-14,1.071365218763276062e-14
-4.896214896214896436e-12,2.450817326860033063e-14,1.149080830487037019e-14
-4.891330891330891549e-12,2.584044089815051848e-14,1.204591981718294846e-14
-4.886446886446886661e-12,2.756128658631951112e-14,1.332267629550187849e-14
-4.881562881562881773e-12,2.992051051364796876e-14,1.390554338343008567e-14
-4.876678876678876885e-12,3.175237850427947706e-14,1.465494392505206633e-14
-4.871794871794871189e-12,3.347322419244846969e-14,1.593170040337099636e-14
-4.866910866910866302e-12,3.597122599785507191e-14,1.687538997430237941e-14
-4.862026862026861414e-12,3.819167204710538499e-14,1.826316875508382509e-14
-4.857142857142856526e-12,4.091171845743701851e-14,1.917910275039957924e-14
-4.852258852258851638e-12,4.385380947269368335e-14,2.048361480433413817e-14
-4.847374847374846750e-12,4.651834473179405904e-14,2.203792703880935733e-14
-4.842490842490841862e-12,4.965472477636012627e-14,2.320366121466577169e-14
-4.837606837606836974e-12,5.268008251846367784e-14,2.506328478091290890e-14
-4.832722832722832087e-12,5.634381849972669443e-14,2.647881913730998349e-14
-4.827838827838827199e-12,6.011857678345222666e-14,2.856048730848215200e-14
-4.822954822954822311e-12,6.350475700855895411e-14,3.008704396734174225e-14
-4.818070818070817423e-12,6.852851619498778746e-14,3.269606807521086012e-14
-4.813186813186812535e-12,7.310818617156655819e-14,3.419486915845482145e-14
-4.808302808302807647e-12,7.807643420676413371e-14,3.630429290524261887e-14
-4.803418803418802759e-12,8.315570454442422488e-14,3.891331701311173674e-14
-4.798534798534797872e-12,8.920642002863132802e-14,4.130029651605582330e-14
-4.793650793650793792e-12,9.464651284929459507e-14,4.385380947269368335e-14
-4.788766788766788904e-12,1.013078509970455343e-13,4.707345624410663731e-14
-4.783882783882784016e-12,1.077749001154870712e-13,4.990452495690078649e-14
-4.778998778998779128e-12,1.158240170440194561e-13,5.301314942585122481e-14
-4.774114774114774240e-12,1.229849555528517158e-13,5.645484080218921008e-14
-4.769230769230769352e-12,1.315197950546576067e-13,6.032674360056944352e-14
-4.764346764346764464e-12,1.403321903126197867e-13,6.473988012345444076e-14
-4.759462759462759577e-12,1.496441859316632872e-13,6.797340468267520919e-14
-4.754578754578754689e-12,1.588174036726286431e-13,7.296940829348841362e-14
-4.749694749694749801e-12,1.701833118872286832e-13,7.766010057252970000e-14
-4.744810744810744913e-12,1.814243200115583932e-13,8.233691506376317193e-14
-4.739926739926740025e-12,1.935118731921647850e-13,8.748557434046233539e-14
-4.735042735042735137e-12,2.058908599167352804e-13,9.311995619043500483e-14
-4.730158730158730250e-12,2.193939474537387468e-13,9.932332734052806700e-14
-4.725274725274725362e-12,2.344999194825447830e-13,1.054364928698703352e-13
-4.720390720390720474e-12,2.501610030236633975e-13,1.122157922139876973e-13
-4.715506715506715586e-12,2.660996423209383011e-13,1.194808141313785654e-13
-4.710622710622710698e-12,2.839881108052111358e-13,1.268776750329436709e-13
-4.705738705738705810e-12,3.023865879914211519e-13,1.351731226950647624e-13
-4.700854700854700922e-12,3.228146916445240322e-13,1.432465257522608226e-13
-4.695970695970696035e-12,3.442940377240688576e-13,1.527424020597578647e-13
-4.691086691086691147e-12,3.671507542435392679e-13,1.624152201618045410e-13
-4.686202686202686259e-12,3.910136103790762263e-13,1.726535581170196565e-13
-4.681318681318681371e-12,4.169616041327373068e-13,1.832804741308535768e-13
-4.676434676434676483e-12,4.442522738568044360e-13,1.951841466230064270e-13
-4.671550671550671595e-12,4.731354197318182742e-13,2.072023108645737466e-13
-4.666666666666666707e-12,5.041939088457070284e-13,2.200600812685138408e-13
-4.661782661782661820e-12,5.376810108259633125e-13,2.341807303629650505e-13
-4.656898656898656932e-12,5.728542640248690532e-13,2.486968964099389723e-13
-4.652014652014652044e-12,6.101855132278899418e-13,2.643649188449614940e-13
-4.647130647130647156e-12,6.502576255229541857e-13,2.815386812571318842e-13
-4.642246642246642268e-12,6.928069229417133101e-13,2.984279490192420781e-13
-4.637362637362637380e-12,7.372991106535664585e-13,3.178984853136057609e-13
-4.632478632478632492e-12,7.857742234662623559e-13,3.373412660323538148e-13
-4.627594627594627605e-12,8.367195825087492267e-13,3.589628594369287384e-13
-4.622710622710621909e-12,8.915507221374241453e-13,3.810007864757380958e-13
-4.617826617826617021e-12,9.487133301178118927e-13,4.046624146880617445e-13
-4.612942612942612133e-12,1.010663774891895628e-12,4.298228439836293546e-13
-4.608058608058607245e-12,1.076250200071626750e-12,4.564959521502487405e-13
-4.603174603174602358e-12,1.145500361232620889e-12,4.844735723708026853e-13
-4.598290598290597470e-12,1.219080392189653139e-12,5.147549053674538300e-13
-4.593406593406592582e-12,1.298267049421042429e-12,5.467848396278895962e-13
-4.588522588522588502e-12,1.381922354326547975e-12,5.803690861228005815e-13
-4.583638583638583614e-12,1.471461841262566850e-12,6.163403121206556534e-13
-4.578754578754578726e-12,1.565747531628858269e-12,6.543099395628360071e-13
-4.573870573870573838e-12,1.666555782264822483e-12,6.954992137764293147e-13
-4.568986568986568950e-12,1.773914348746075120e-12,7.382150446488822126e-13
-4.564102564102564063e-12,1.887545675316459892e-12,7.835676552048198573e-13
-4.559218559218559175e-12,2.007838340034595603e-12,8.313072452637015886e-13
-4.554334554334554287e-12,2.136513188588651246e-12,8.834322162698526881e-13
-4.549450549450549399e-12,2.273070620617545501e-12,9.369172104811696045e-13
-4.544566544566544511e-12,2.418509836843441008e-12,9.941492074005964241e-13
-4.539682539682539623e-12,2.572442259207718962e-12,1.055100451452517518e-12
-4.534798534798534735e-12,2.736921800305935903e-12,1.120215031846782949e-12
-4.529914529914529848e-12,2.910949259415929191e-12,1.187994147500148756e-12
-4.525030525030524960e-12,3.096078948772174044e-12,1.260047621798321416e-12
-4.520146520146520072e-12,3.292144334920976689e-12,1.337041588556076022e-12
-4.515262515262515184e-12,3.501532397365281213e-12,1.418698492017256285e-12
-4.510378510378510296e-12,3.723021890777999943e-12,1.504685265274474659e-12
-4.505494505494505408e-12,3.959554906174389544e-12,1.596223153654818816e-12
-4.500610500610500520e-12,4.209577131319974796e-12,1.692923579099669951e-12
-4.495726495726495633e-12,4.475364523415237272e-12,1.795841253482421962e-12
-4.490842490842490745e-12,4.757638727426183323e-12,1.904421065290762272e-12
-4.485958485958485857e-12,5.057509966377438104e-12,2.019162614885772200e-12
-4.481074481074480969e-12,5.375311307176389164e-12,2.140787547233458099e-12
-4.476190476190476081e-12,5.713762796233368135e-12,2.269850973846132547e-12
-4.471306471306471193e-12,6.071976255128674893e-12,2.406297383572564286e-12
-4.466422466422466306e-12,6.454003997902191259e-12,2.551014954832453441e-12
-4.461538461538461418e-12,6.857875378685207579e-12,2.704420021260034446e-12
-4.456654456654456530e-12,7.287309644610218129e-12,2.866817894187079219e-12
-4.451770451770451642e-12,7.742362306828454166e-12,3.038319595916050275e-12
-4.446886446886446754e-12,8.225864434052709839e-12,3.219674526988569596e-12
-4.442002442002441866e-12,8.738232359917219583e-12,3.412270466185418627e-12
-4.437118437118436978e-12,9.283462887310633960e-12,3.616107413506597368e-12
-4.432234432234432091e-12,9.860640082237637216e-12,3.831324146830183963e-12
-4.427350427350427203e-12,1.047428810352357686e-11,4.059308444936959859e-12
-4.422466422466422315e-12,1.112393510638298721e-11,4.300448885885543859e-12
-4.417582417582417427e-12,1.181396647176313763e-11,4.555855692700561121e-12
-4.412698412698412539e-12,1.254549242268865328e-11,4.826444799377327399e-12
-4.407814407814407651e-12,1.332205179505052683e-11,5.112049672462148919e-12
-4.402930402930403571e-12,1.414415806699764744e-11,5.414765857914005664e-12
-4.398046398046398683e-12,1.501823665428503318e-11,5.734995811579324254e-12
-4.393162393162393796e-12,1.594310794494901984e-11,6.073128111516723493e-12
-4.388278388278388908e-12,1.692546103271297397e-11,6.430786458899717672e-12
-4.383394383394384020e-12,1.796705839662848803e-11,6.809532104856685919e-12
-4.378510378510379132e-12,1.907127233913286091e-11,7.210267105595136172e-12
-4.373626373626374244e-12,2.024069106765225001e-11,7.633456367006630217e-12
-4.368742368742368548e-12,2.148176775351728907e-11,8.081087882194637473e-12
-4.363858363858363661e-12,2.279643140923326428e-11,8.554438407637476871e-12
-4.358974358974358773e-12,2.419087152816246089e-11,9.055249605705029126e-12
-4.354090354090353885e-12,2.566796081238109650e-11,9.583691479297939964e-12
-4.349206349206348997e-12,2.723498510048827370e-11,1.014353184780603101e-11
-4.344322344322344109e-12,2.889413014406372326e-11,1.073476030288844640e-11
-4.339438339438339221e-12,3.065298015414441579e-11,1.135950361552673371e-11
-4.334554334554334334e-12,3.251623970079720038e-11,1.202038468761656986e-11
-4.329670329670329446e-12,3.449099339469796632e-11,1.271818761416909638e-11
-4.324786324786324558e-12,3.658225111724533463e-11,1.345579203615443475e-11
-4.319902319902319670e-12,3.879940813078519568e-11,1.423595963334634007e-11
-4.315018315018314782e-12,4.114641960484277661e-11,1.505860713901796544e-11
-4.310134310134309894e-12,4.363390204709105546e-11,1.592906362368751161e-11
-4.305250305250305006e-12,4.626798943974108624e-11,1.684818951019906308e-11
-4.300366300366300119e-12,4.905792438947287337e-11,1.781930158983868751e-11
-4.295482295482295231e-12,5.201208908012233678e-11,1.884489786441179149e-11
-4.290598290598290343e-12,5.514069756351602791e-11,1.992783715820678481e-11
-4.285714285714285455e-12,5.845338102439257000e-11,2.107189422950739299e-11
-4.280830280830280567e-12,6.196165802663244904e-11,2.228078832544611032e-11
-4.275946275946275679e-12,6.567549282188167581e-11,2.355615702498425890e-11
-4.271062271062270791e-12,6.960729215244043644e-11,2.490374573227427391e-11
-4.266178266178265904e-12,7.376976807194068897e-11,2.632580264894102129e-11
-4.261294261294261016e-12,7.817624325667793528e-11,2.782840624604432378e-11
-4.256410256410256128e-12,8.283954078258659592e-11,2.941352716945289103e-11
-4.251526251526251240e-12,8.777550908334319502e-11,3.108713286792408326e-11
-4.246642246642246352e-12,9.299927494765825031e-11,3.285349770010270731e-11
-4.241758241758241464e-12,9.852724192072059850e-11,3.471845033686804527e-11
-4.236874236874236576e-12,1.043771180597730108e-10,3.668643167031859775e-11
-4.231990231990231689e-12,1.105668889778144148e-10,3.876310383787995306e-11
-4.227106227106226801e-12,1.171155394885659007e-10,4.095462857733878081e-11
-4.222222222222221913e-12,1.240430536064707212e-10,4.326738967108667566e-11
-4.217338217338217025e-12,1.313728570373484672e-10,4.570682721194430087e-11
-4.212454212454212137e-12,1.391255999294571666e-10,4.828049071647910750e-11
-4.207570207570207249e-12,1.473259292339434978e-10,5.099612399028785603e-11
-4.202686202686203169e-12,1.560001017253398459e-10,5.386097123860622560e-11
-4.197802197802198281e-12,1.651723480211586548e-10,5.688161053285512025e-11
-4.192918192918193394e-12,1.748740596774212008e-10,6.006864450291971025e-11
-4.188034188034188506e-12,1.851315212242354846e-10,6.342945613191375287e-11
-4.183150183150183618e-12,1.959787609973062672e-10,6.697375987130271824e-11
-4.178266178266178730e-12,2.074467264634449748e-10,7.071138119485453899e-11
-4.173382173382173842e-12,2.195717219155568500e-10,7.465242313209330405e-11
-4.168498168498168954e-12,2.323881087562540415e-10,7.880696095696748671e-11
-4.163614163614164066e-12,2.459379366825942270e-10,8.318762345638219813e-11
-4.158730158730159179e-12,2.602590642997171244e-10,8.780523530482753358e-11
-4.153846153846154291e-12,2.753977323965983715e-10,9.267320244532584184e-11
-4.148962148962149403e-12,2.913954355587833334e-10,9.780344589760403551e-11
-4.144078144078144515e-12,3.083024391337119141e-10,1.032119806287923325e-10
-4.139194139194139627e-12,3.261679537569506238e-10,1.089108386809201079e-10
-4.134310134310134739e-12,3.450460611675865152e-10,1.149167289105079703e-10
-4.129426129426129852e-12,3.649921337389727682e-10,1.212448474952054767e-10
-4.124542124542124964e-12,3.860659708587732553e-10,1.279137906706750982e-10
-4.119658119658119268e-12,4.083281351929812786e-10,1.349388933924444700e-10
-4.114774114774114380e-12,4.318459409513586422e-10,1.423412498979814700e-10
-4.109890109890109492e-12,4.566870145938928260e-10,1.501379576218653256e-10
-4.105006105006104604e-12,4.829247696180871685e-10,1.583517761361008525e-10
-4.100122100122099717e-12,5.106356136541645441e-10,1.670024812883141863e-10
-4.095238095238094829e-12,5.399011585027757576e-10,1.761140538958372304e-10
-4.090354090354089941e-12,5.708040706764450078e-10,1.857093055723790798e-10
-4.085470085470085053e-12,6.034370572671754474e-10,1.958148088121447472e-10
-4.080586080586080165e-12,6.378916700411352281e-10,2.064553181191364217e-10
-4.075702075702075277e-12,6.742694666495019362e-10,2.176587590718703780e-10
-4.070818070818070390e-12,7.126729484330240894e-10,2.294539558356234465e-10
-4.065934065934065502e-12,7.532134776999654946e-10,2.418724595609766936e-10
-4.061050061050060614e-12,7.960068090784311323e-10,2.549443087196401336e-10
-4.056166056166055726e-12,8.411753793513554456e-10,2.687045169702528824e-10
-4.051282051282050838e-12,8.888472041723716188e-10,2.831872930597612026e-10
-4.046398046398045950e-12,9.391570437999874343e-10,2.984310298881354129e-10
-4.041514041514041062e-12,9.922487970159821202e-10,3.144717125591611762e-10
-4.036630036630036175e-12,1.048271469628048180e-09,3.313527369153135282e-10
-4.031746031746031287e-12,1.107382865961348273e-09,3.491157224422281047e-10
-4.026862026862026399e-12,1.169749019869215090e-09,3.678050780608899117e-10
-4.021978021978021511e-12,1.235544846989178325e-09,3.874682935611772905e-10
-4.017094017094016623e-12,1.304954033720662210e-09,4.081539550782053993e-10
-4.012210012210011735e-12,1.378169439680831942e-09,4.299135492047412299e-10
-4.007326007326006847e-12,1.455395748362064978e-09,4.528028507699843885e-10
-4.002442002442001960e-12,1.536846427896421119e-09,4.768766770357757423e-10
-3.997557997557997880e-12,1.622746992335777350e-09,5.021961735351965217e-10
-3.992673992673992992e-12,1.713333391828442132e-09,5.288227078459328823e-10
-3.987789987789988104e-12,1.808855648599561050e-09,5.568228100827354865e-10
-3.982905982905983216e-12,1.909575275682584561e-09,5.862637597608966189e-10
-3.978021978021978328e-12,2.015767969210102706e-09,6.172188038444659242e-10
-3.973137973137973440e-12,2.127723996991903732e-09,6.497626048318494441e-10
-3.968253968253968552e-12,2.245747088291949467e-09,6.839752375586982680e-10
-3.963369963369963665e-12,2.370158569409142046e-09,7.199389140399858888e-10
-3.958485958485958777e-12,2.501293838719220730e-09,7.577415361836870034e-10
-3.953601953601953889e-12,2.639508306367943646e-09,7.974723381654058585e-10
-3.948717948717949001e-12,2.785173452979350373e-09,8.392292139003387774e-10
-3.943833943833944113e-12,2.938680687680772508e-09,8.831097797479259270e-10
-3.938949938949939225e-12,3.100440071346355353e-09,9.292209501854387099e-10
-3.934065934065934337e-12,3.270885284845093111e-09,9.776705001129926131e-10
-3.929181929181929450e-12,3.450468494259339991e-09,1.028575891126592978e-09
